id,price
303910,65689.03474
303911,19795.3538
303912,17794.84668
303913,37396.82604
303914,15451.48058
303915,36776.44517
303916,23161.26826
303917,77479.19173
303918,16120.32342
303919,31971.81726
303920,18921.46457
303921,29188.42088
303922,20184.2892
303923,67865.49644
303924,33252.2147
303925,56267.24196
303926,30490.84655
303927,51252.98675
303928,49509.84556
303929,52911.57932
303930,79644.98023
303931,31442.63416
303932,60884.84199
303933,31481.03049
303934,19779.59951
303935,14075.45458
303936,47775.68689
303937,16244.36785
303938,12976.16718
303939,28137.70508
303940,31295.91334
303941,38173.03871
303942,41790.01702
303943,30759.50113
303944,15984.49528
303945,75470.90876
303946,14939.29676
303947,56995.59141
303948,54170.02784
303949,42913.88698
303950,38021.95141
303951,50523.44939
303952,56084.65845
303953,117207.3274
303954,77768.48038
303955,13232.50535
303956,44445.74249
303957,23962.63582
303958,65632.64181
303959,52790.19467
303960,43298.08154
303961,31195.88992
303962,27547.17139
303963,13999.17357
303964,35669.85937
303965,14326.85857
303966,16249.21777
303967,63875.45459
303968,41902.04233
303969,41240.98496
303970,44074.0811
303971,55295.01863
303972,19746.42786
303973,44184.44188
303974,50300.53986
303975,38329.91113
303976,26942.03987
303977,87210.85992
303978,44025.99119
303979,56939.41562
303980,11906.3222
303981,13039.05946
303982,36561.21482
303983,12869.5743
303984,62908.9948
303985,30605.68407
303986,26585.80657
303987,23303.12163
303988,68020.45838
303989,15449.02151
303990,96559.92477
303991,51486.02754
303992,33731.41649
303993,46953.33505
303994,50148.19571
303995,73510.56944
303996,28030.68653
303997,66400.38669
303998,59333.32715
303999,15529.63252
304000,44448.46822
304001,13756.20792
304002,11536.16411
304003,10944.44496
304004,64124.4784
304005,13506.88638
304006,21792.31591
304007,63773.66793
304008,51248.03994
304009,27844.41547
304010,27507.22881
304011,28887.52895
304012,71665.31254
304013,24557.45589
304014,62278.3679
304015,51565.15927
304016,22734.6579
304017,51169.01517
304018,11437.90182
304019,37131.4971
304020,49481.46619
304021,30414.95976
304022,13633.09588
304023,62315.33469
304024,33508.70122
304025,58787.07166
304026,107249.624
304027,62366.09981
304028,62199.0684
304029,24561.92599
304030,19864.6827
304031,47271.30844
304032,18435.67199
304033,75724.20835
304034,52418.10198
304035,31444.66623
304036,21230.49587
304037,15202.63795
304038,31811.73832
304039,46307.36962
304040,13630.27078
304041,148778.9443
304042,12019.61756
304043,12738.26066
304044,17440.69584
304045,18336.41532
304046,17717.97312
304047,100580.764
304048,116325.6414
304049,56131.98553
304050,15280.8058
304051,30028.47951
304052,15835.21242
304053,67517.19843
304054,27599.10113
304055,31375.83052
304056,11051.97071
304057,33278.53558
304058,50589.91174
304059,70972.25792
304060,12707.77471
304061,51117.72261
304062,41753.67337
304063,12332.88606
304064,90720.36657
304065,38845.15122
304066,73933.7073
304067,21421.96143
304068,60426.77702
304069,22191.77449
304070,17943.71562
304071,99179.39613
304072,30763.09219
304073,30065.53161
304074,49735.42468
304075,37417.25839
304076,91014.0499
304077,39648.49099
304078,76124.73648
304079,34704.64867
304080,36283.80843
304081,32148.14931
304082,82907.05544
304083,43778.70541
304084,26268.17362
304085,13349.91129
304086,42250.36064
304087,11220.41071
304088,40861.00543
304089,87827.89157
304090,39063.48268
304091,58413.63854
304092,38836.466
304093,21542.31934
304094,11123.7277
304095,56449.17042
304096,11504.21809
304097,64881.93498
304098,25920.39673
304099,40785.34013
304100,24548.41554
304101,13783.12086
304102,23348.47267
304103,17009.0477
304104,64292.42741
304105,32067.3721
304106,18292.20574
304107,21120.5135
304108,10425.60088
304109,14153.93177
304110,71276.3792
304111,109329.5615
304112,38451.07392
304113,13274.57848
304114,74782.43523
304115,4811.109251
304116,13564.78219
304117,54036.7042
304118,26726.8302
304119,20707.61625
304120,13225.35916
304121,39660.65885
304122,26830.96731
304123,67198.12736
304124,13396.25541
304125,38101.72454
304126,59308.2622
304127,22638.13523
304128,59075.7662
304129,74914.73678
304130,30325.65655
304131,43749.63644
304132,32329.55637
304133,56650.22126
304134,31621.73217
304135,40397.73282
304136,13347.40667
304137,47186.49315
304138,46619.41873
304139,11044.5067
304140,42813.6704
304141,33473.43961
304142,24722.27349
304143,27807.57573
304144,25014.80189
304145,14096.82625
304146,51487.7224
304147,45892.89021
304148,50617.78709
304149,28999.82204
304150,42497.01542
304151,60922.12597
304152,16930.9746
304153,90183.41279
304154,12045.56858
304155,101453.8072
304156,71270.93718
304157,14796.84608
304158,15817.92413
304159,16012.63079
304160,27367.63773
304161,14689.02428
304162,67788.58115
304163,12157.17492
304164,24683.70738
304165,19398.70843
304166,12280.10783
304167,38090.78601
304168,41825.27854
304169,13738.15856
304170,18661.80875
304171,44267.00855
304172,18877.30428
304173,53029.24716
304174,92585.31758
304175,34456.5612
304176,41990.83343
304177,64600.53435
304178,16350.3189
304179,28298.99233
304180,55627.96809
304181,33025.19112
304182,23599.26354
304183,10914.69117
304184,27011.07534
304185,81783.85754
304186,26724.21975
304187,47851.47383
304188,11752.39263
304189,21531.44358
304190,18919.1076
304191,30486.28047
304192,67611.98973
304193,18444.22
304194,51702.41737
304195,83728.59258
304196,80959.37565
304197,20665.98999
304198,13271.572
304199,35920.07384
304200,97574.89899
304201,19843.04982
304202,19047.9041
304203,33530.16758
304204,48551.85103
304205,14769.78133
304206,27262.97511
304207,24601.76939
304208,94895.51955
304209,63059.2185
304210,12501.34115
304211,46010.11839
304212,35351.69191
304213,14175.19048
304214,43776.20182
304215,21236.48968
304216,100727.4238
304217,57925.55552
304218,51533.84217
304219,63892.20776
304220,41676.89769
304221,31458.92077
304222,56243.96614
304223,16358.06045
304224,64767.78769
304225,33548.42605
304226,40212.04985
304227,83362.16041
304228,19300.95954
304229,55436.49278
304230,28855.18148
304231,43365.16245
304232,80812.38352
304233,12481.41057
304234,39620.64637
304235,26106.30365
304236,35610.41897
304237,34403.13978
304238,42590.71551
304239,53815.54769
304240,16625.87689
304241,37670.15818
304242,63406.73798
304243,15170.35254
304244,49424.54004
304245,17206.69325
304246,36792.74275
304247,18120.06699
304248,11590.26337
304249,34521.87572
304250,42596.95963
304251,55303.87142
304252,39020.14341
304253,56240.04669
304254,51903.39499
304255,58564.08462
304256,14012.31304
304257,80737.29797
304258,13216.10619
304259,124200.7145
304260,78681.42798
304261,38495.18358
304262,62941.72358
304263,37291.64553
304264,101493.681
304265,10872.42572
304266,19112.60026
304267,94910.24631
304268,36914.77205
304269,26499.12568
304270,19197.6878
304271,57676.60157
304272,38500.66041
304273,13826.25914
304274,13081.13946
304275,65041.65715
304276,74737.06835
304277,48397.79102
304278,16552.66321
304279,62904.66716
304280,31040.65226
304281,25483.06239
304282,55287.6904
304283,55915.9702
304284,51497.69289
304285,78122.38877
304286,58206.06645
304287,35816.66608
304288,48333.23102
304289,14360.98582
304290,19704.55038
304291,36093.04156
304292,14267.57152
304293,26586.43236
304294,29467.55174
304295,50204.68706
304296,33513.39976
304297,34185.88095
304298,121455.2428
304299,63576.43404
304300,14497.7199
304301,25828.00041
304302,12066.59197
304303,78816.6079
304304,79946.10004
304305,20245.08892
304306,13104.15409
304307,14021.6315
304308,21333.13277
304309,56380.71772
304310,65392.45997
304311,50403.65826
304312,31309.39562
304313,30719.46854
304314,29240.13679
304315,27842.16498
304316,18789.55344
304317,13177.15947
304318,26096.47903
304319,34555.53127
304320,37103.47247
304321,38652.86572
304322,80140.27208
304323,59222.11464
304324,55247.01461
304325,19284.27685
304326,14635.0368
304327,38542.78582
304328,32491.63083
304329,52745.71615
304330,40388.87174
304331,39364.30581
304332,74690.92206
304333,83366.68668
304334,70831.74997
304335,56623.06649
304336,64892.73252
304337,46600.97494
304338,39507.83307
304339,70184.75742
304340,40508.05983
304341,37995.66826
304342,45359.34044
304343,14892.51954
304344,46083.45605
304345,33731.8222
304346,32896.21737
304347,70214.00736
304348,11660.88298
304349,11368.60439
304350,22490.37652
304351,72779.36543
304352,37691.61427
304353,18801.00877
304354,43782.52284
304355,29459.1718
304356,109514.6915
304357,83911.45549
304358,28950.30036
304359,21982.0915
304360,25262.69533
304361,30213.63293
304362,27571.63811
304363,25263.77837
304364,32753.50441
304365,70113.62522
304366,84746.89156
304367,14284.93122
304368,72009.36813
304369,51415.79294
304370,65056.61077
304371,31328.76698
304372,22686.41603
304373,24615.55452
304374,12404.53095
304375,52736.35961
304376,91598.16166
304377,11016.12485
304378,25051.87169
304379,87541.58945
304380,17436.95967
304381,18013.42192
304382,13560.84946
304383,63356.31999
304384,28976.97309
304385,76352.80084
304386,25291.80796
304387,45588.23432
304388,81787.31521
304389,28252.83527
304390,15815.61141
304391,11182.52556
304392,20833.18411
304393,39607.8893
304394,59467.06575
304395,37464.51663
304396,22092.1652
304397,11765.15001
304398,15846.00961
304399,112269.2289
304400,47907.46951
304401,163420.6272
304402,12965.97503
304403,15209.84302
304404,42895.76152
304405,34736.59958
304406,12003.20077
304407,54663.77291
304408,14803.78656
304409,41683.18549
304410,20575.28112
304411,83246.69367
304412,31046.79319
304413,87624.25885
304414,50020.44207
304415,17694.4424
304416,46631.20934
304417,50060.94508
304418,17991.26663
304419,54858.86223
304420,33675.54929
304421,54041.19933
304422,16083.47905
304423,34757.44697
304424,37905.69674
304425,21533.98809
304426,49730.02333
304427,82964.87732
304428,14072.17124
304429,12997.00292
304430,13351.48744
304431,41845.60816
304432,51592.87942
304433,11560.83728
304434,14763.78917
304435,37435.30717
304436,18449.67578
304437,36193.41689
304438,35149.73279
304439,40090.45783
304440,21955.78405
304441,16795.70217
304442,10699.05059
304443,79698.70978
304444,13700.2174
304445,31790.16012
304446,19888.69013
304447,60778.31669
304448,74065.09143
304449,40129.79816
304450,12254.95411
304451,31067.19542
304452,46694.49025
304453,97094.54842
304454,36269.60886
304455,34587.10693
304456,26332.55511
304457,23514.98005
304458,59090.77562
304459,33963.9756
304460,106032.5538
304461,32375.87743
304462,117628.8057
304463,43948.56993
304464,38121.30235
304465,87434.35007
304466,44492.4211
304467,15936.43928
304468,10996.59749
304469,36917.2634
304470,142007.6107
304471,20953.1221
304472,35558.07868
304473,132562.1052
304474,13857.13346
304475,50063.11985
304476,76272.64198
304477,59749.23868
304478,12620.58852
304479,76256.62897
304480,123067.6277
304481,10407.17455
304482,22863.0994
304483,75753.66307
304484,29340.61279
304485,28130.74681
304486,34632.52921
304487,37382.14537
304488,53795.41091
304489,13308.34015
304490,79867.61381
304491,45433.05748
304492,61661.98674
304493,36107.51937
304494,59090.77562
304495,26509.19989
304496,48457.67244
304497,13463.48976
304498,36974.2984
304499,14555.58
304500,65392.98441
304501,23729.22749
304502,49629.24146
304503,45140.91108
304504,78551.52465
304505,94090.63998
304506,88562.23747
304507,19955.86994
304508,15776.81385
304509,15194.09778
304510,33744.33453
304511,63686.17596
304512,30871.52508
304513,11189.83737
304514,51787.68999
304515,13037.82642
304516,17308.76152
304517,20406.41285
304518,14706.16408
304519,43405.4549
304520,37803.10622
304521,37060.50005
304522,32772.3605
304523,40550.79434
304524,57505.72597
304525,18744.5728
304526,12978.01532
304527,39096.41039
304528,64057.21415
304529,10710.27872
304530,15193.62212
304531,37060.80539
304532,100566.7725
304533,10670.7765
304534,88466.58378
304535,20776.35747
304536,27063.06138
304537,33041.33534
304538,13619.18895
304539,18391.07088
304540,41589.29226
304541,27020.60096
304542,13687.10514
304543,47527.38774
304544,38848.81589
304545,103548.8082
304546,84623.55911
304547,45293.87915
304548,24015.44501
304549,43494.63083
304550,11960.50557
304551,138985.8724
304552,25604.00207
304553,47216.75405
304554,33428.16239
304555,48781.26999
304556,32429.87369
304557,19176.58817
304558,74700.26725
304559,12767.91335
304560,12591.6727
304561,24001.97172
304562,28523.33111
304563,41598.36248
304564,24879.56976
304565,46654.43822
304566,47313.47025
304567,25246.45203
304568,30893.47451
304569,53373.36687
304570,17128.26691
304571,49883.41654
304572,11101.13521
304573,32302.54044
304574,36725.10096
304575,110110.0118
304576,43687.92926
304577,66769.11605
304578,37666.08412
304579,44701.63275
304580,38740.75392
304581,113192.7509
304582,48560.91502
304583,71587.59525
304584,20730.07044
304585,79334.36668
304586,56795.47517
304587,93327.77494
304588,40139.26092
304589,45495.24007
304590,10884.06763
304591,18445.08095
304592,25226.33423
304593,32191.48844
304594,87197.96349
304595,36001.3636
304596,11493.73295
304597,88547.52069
304598,27944.10744
304599,12760.47841
304600,50593.98921
304601,60988.56232
304602,87231.22613
304603,110962.6348
304604,70949.08703
304605,37289.06135
304606,73172.22066
304607,61257.89651
304608,68721.83381
304609,50508.66366
304610,16968.28473
304611,52072.50465
304612,22755.92702
304613,21074.35
304614,18048.09809
304615,118225.8052
304616,41594.24507
304617,38998.86993
304618,18194.40988
304619,46942.637
304620,62206.38327
304621,86576.07387
304622,79825.24463
304623,59936.99299
304624,35810.49864
304625,31544.22738
304626,34763.19217
304627,95544.01719
304628,46352.81595
304629,13289.18591
304630,17062.76339
304631,40304.05275
304632,69062.09205
304633,90352.75363
304634,47234.22519
304635,22095.15224
304636,108730.1198
304637,12241.57917
304638,12455.07525
304639,51456.40424
304640,46486.06971
304641,14787.07026
304642,11992.37863
304643,41202.10937
304644,13810.03892
304645,44591.89554
304646,86598.64558
304647,26025.18396
304648,13950.80444
304649,100901.03
304650,55741.10705
304651,46814.88266
304652,19630.71197
304653,30921.38896
304654,33490.78609
304655,103558.9283
304656,95962.95972
304657,17495.6619
304658,15080.1537
304659,16492.57591
304660,16162.98443
304661,10418.03542
304662,110537.5279
304663,18030.2353
304664,26186.03434
304665,62208.13225
304666,47413.40592
304667,27521.98802
304668,11056.7441
304669,88399.23129
304670,21361.39678
304671,14327.21387
304672,15546.85498
304673,53946.91265
304674,62730.88031
304675,52049.12816
304676,16314.71095
304677,40847.78624
304678,61294.64572
304679,61294.64572
304680,44163.34759
304681,43718.34233
304682,22871.10396
304683,61625.79025
304684,57163.79945
304685,48489.26057
304686,62281.4202
304687,54551.18445
304688,41784.97523
304689,16268.16987
304690,18715.58972
304691,30638.68397
304692,82303.38005
304693,84076.61143
304694,78177.2097
304695,18373.77749
304696,57933.98109
304697,63661.88733
304698,36542.10876
304699,19385.06472
304700,22617.15914
304701,40932.66142
304702,24339.85334
304703,14034.0607
304704,62448.79427
304705,39411.2121
304706,42430.2845
304707,52132.41973
304708,60887.50456
304709,78347.70037
304710,59351.25688
304711,51585.3941
304712,16713.52288
304713,14096.27357
304714,45111.38757
304715,46015.96788
304716,13934.90962
304717,57219.92266
304718,65880.09867
304719,46083.33808
304720,55361.43394
304721,34918.41861
304722,12057.34334
304723,70847.79639
304724,63615.98251
304725,48053.09788
304726,61983.71006
304727,21590.43987
304728,21928.91536
304729,86992.54153
304730,49247.80929
304731,13155.63362
304732,25717.17546
304733,36725.02032
304734,39386.82901
304735,30542.80304
