id,price
305065,38956.67968
305066,33084.03319
305067,14890.59995
305068,26565.03478
305069,17268.00783
305070,11689.50173
305071,39886.21151
305072,74976.76662
305073,35651.08145
305074,55759.17525
305075,65576.64715
305076,23181.36544
305077,30549.52088
305078,14021.65166
305079,60267.03768
305080,40941.75744
305081,36135.5993
305082,22268.30118
305083,16519.43435
305084,97603.18895
305085,70277.32449
305086,8691.994768
305087,56754.11612
305088,77621.12851
305089,19372.02605
305090,12924.04451
305091,27971.85191
305092,58351.1853
305093,20558.4784
305094,11604.0223
305095,16875.59191
305096,29855.02167
305097,71330.93433
305098,21131.36103
305099,12498.2227
305100,16397.06298
305101,53855.78288
305102,124751.7985
305103,18857.33375
305104,57229.71613
305105,12130.86459
305106,15486.26768
305107,32394.48406
305108,12969.68272
305109,28221.94048
305110,12487.85228
305111,76551.60758
305112,23720.05905
305113,57478.52683
305114,36258.7563
305115,85191.20313
305116,95923.986
305117,25510.94713
305118,38347.61888
305119,108093.4464
305120,27966.28354
305121,23817.33993
305122,23600.33531
305123,61075.37803
305124,9258.51538
305125,10500.01779
305126,88361.03779
305127,21177.87407
305128,27269.58958
305129,33109.56049
305130,59599.62193
305131,51951.76219
305132,58058.10887
305133,23396.59292
305134,52171.41524
305135,16023.9759
305136,38107.29113
305137,59658.37772
305138,41026.87295
305139,43656.98654
305140,64261.53158
305141,35304.12927
305142,36351.02264
305143,27758.24884
305144,91680.10839
305145,53469.32754
305146,49465.77379
305147,26442.21781
305148,52040.97253
305149,49390.084
305150,49755.6309
305151,32884.00628
305152,18849.40607
305153,33102.95749
305154,10895.66454
305155,22671.06431
305156,22727.40934
305157,78191.86146
305158,45370.93901
305159,58012.55142
305160,11693.98166
305161,39245.81429
305162,32784.33056
305163,55049.11163
305164,44441.16593
305165,74414.50815
305166,14849.30202
305167,60919.09682
305168,64910.07384
305169,14630.23108
305170,52938.36675
305171,31048.76266
305172,52910.64428
305173,53167.14872
305174,24878.4301
305175,11234.36386
305176,31343.725
305177,12745.04987
305178,38968.87702
305179,56879.41758
305180,47181.74133
305181,65659.2688
305182,86207.88019
305183,47364.60385
305184,60475.48227
305185,59645.35342
305186,23307.9184
305187,12236.8545
305188,66390.92385
305189,33244.46383
305190,37609.60295
305191,75968.57609
305192,16045.00378
305193,14510.84862
305194,61751.75213
305195,19126.43877
305196,10856.01132
305197,78734.57317
305198,50309.60134
305199,15857.81326
305200,40810.4051
305201,22617.51043
305202,46222.59722
305203,65904.8797
305204,58913.19285
305205,35905.2968
305206,72620.7646
305207,74214.94123
305208,13790.65533
305209,82538.21057
305210,25790.33096
305211,14080.52417
305212,39886.83396
305213,14507.74332
305214,48170.55617
305215,46009.70358
305216,16723.17276
305217,49659.40485
305218,77994.17588
305219,32177.71516
305220,41141.09693
305221,34056.10246
305222,40049.75107
305223,13863.65962
305224,31598.48316
305225,10292.47406
305226,64475.65861
305227,10526.11357
305228,71518.85038
305229,20430.64947
305230,29829.19166
305231,51100.15464
305232,14048.22919
305233,18618.9055
305234,12690.17481
305235,35833.25025
305236,10166.43191
305237,17513.69656
305238,43647.33208
305239,47312.28825
305240,51303.51328
305241,40918.79051
305242,15331.19491
305243,10759.14223
305244,68738.55684
305245,53231.59612
305246,26174.85406
305247,13154.29778
305248,17050.02946
305249,39641.01846
305250,28403.69451
305251,74971.46161
305252,56508.31728
305253,18244.14423
305254,58496.09704
305255,106335.9091
305256,49160.71594
305257,23396.26145
305258,31778.78975
305259,39003.30937
305260,22661.32593
305261,9998.217364
305262,43742.84447
305263,9959.108233
305264,42815.16158
305265,81089.67123
305266,73741.34508
305267,29522.83467
305268,33634.6574
305269,149866.4666
305270,32674.82473
305271,27574.38574
305272,22411.5885
305273,31843.57296
305274,40003.95299
305275,14798.32046
305276,16166.82209
305277,41837.74574
305278,77720.15409
305279,51588.65977
305280,97186.72679
305281,27126.37876
305282,16359.99777
305283,53805.54415
305284,31296.02659
305285,35650.85789
305286,84373.87165
305287,30371.23011
305288,49185.13008
305289,40189.92092
305290,24695.61679
305291,11364.32318
305292,104499.2597
305293,52583.29034
305294,69093.946
305295,84262.85022
305296,10162.03525
305297,9798.216722
305298,60001.60013
305299,45619.36638
305300,84017.8757
305301,80364.50243
305302,79857.82053
305303,42546.18737
305304,11138.15808
305305,113410.4591
305306,9390.078412
305307,42721.31533
305308,13537.68047
305309,24433.26778
305310,145155.8291
305311,117709.0397
305312,10504.90262
305313,15050.74123
305314,29155.46227
305315,9615.580778
305316,25351.83006
305317,45021.78235
305318,22031.84666
305319,12428.4041
305320,31527.52349
305321,15391.6346
305322,66901.36831
305323,55957.52751
305324,34806.31687
305325,50824.28563
305326,60246.31453
305327,24083.27738
305328,22718.50402
305329,32176.55672
305330,68269.21888
305331,38877.59639
305332,13809.30153
305333,41114.32738
305334,68446.72888
305335,41675.74947
305336,15004.79026
305337,45461.59046
305338,59774.90541
305339,29835.03491
305340,33937.83899
305341,35009.62069
305342,67818.37131
305343,66865.16436
305344,12939.84661
305345,29371.02885
305346,82636.07274
305347,66292.01662
305348,15565.00179
305349,44834.62095
305350,20193.81877
305351,29192.54189
305352,50474.58297
305353,39371.75813
305354,16641.18592
305355,41467.22339
305356,38558.61171
305357,37872.24205
305358,26939.78136
305359,8628.85716
305360,33230.64055
305361,57123.11312
305362,20232.86816
305363,47095.66697
305364,50519.96209
305365,50747.76238
305366,54021.79333
305367,20263.14074
305368,28377.64061
305369,33001.13894
305370,20782.93109
305371,26082.91082
305372,77639.75761
305373,21435.34485
305374,15641.26866
305375,42562.40404
305376,11150.97858
305377,17901.10818
305378,23488.69383
305379,108357.123
305380,31199.25479
305381,17166.06313
305382,31491.48609
305383,45727.92234
305384,10575.63659
305385,27963.75023
305386,63147.31033
305387,21900.92686
305388,29531.02397
305389,51073.221
305390,45715.46821
305391,23994.71208
305392,62541.58892
305393,42846.81079
305394,41744.32193
305395,78526.1855
305396,12243.35666
305397,62919.77699
305398,16136.52631
305399,66431.64723
305400,76033.17836
305401,21651.60543
305402,13111.39219
305403,58882.84717
305404,48513.74364
305405,81863.0648
305406,77334.59052
305407,33056.45096
305408,23788.71468
305409,19599.85514
305410,11637.23787
305411,29638.01036
305412,31366.34988
305413,17994.16037
305414,30457.52833
305415,55490.75095
305416,12947.72257
305417,77094.77127
305418,20783.36873
305419,42327.77694
305420,30424.27061
305421,11643.27736
305422,19052.47728
305423,63905.77352
305424,65166.30814
305425,23194.32566
305426,16770.54185
305427,9563.702343
305428,81075.7489
305429,60207.22129
305430,62407.70631
305431,86206.43143
305432,11806.12419
305433,21204.19186
305434,46509.87937
305435,37691.41308
305436,11587.79101
305437,17448.12499
305438,105049.7237
305439,37955.27528
305440,62231.75165
305441,9057.164461
305442,48992.36224
305443,32239.95261
305444,11537.51121
305445,14182.85428
305446,51686.57797
305447,9113.918458
305448,48456.87981
305449,10961.0717
305450,14474.96368
305451,77362.60631
305452,35039.71219
305453,45906.24355
305454,71361.3423
305455,9837.413093
305456,15096.32339
305457,30495.03309
305458,65840.56761
305459,78262.93726
305460,36318.87443
305461,16245.56981
305462,111505.8189
305463,10126.90903
305464,92870.04734
305465,39266.02444
305466,62143.87424
305467,22172.97421
305468,25335.65148
305469,85260.18236
305470,71379.52942
305471,32855.97276
305472,87242.15755
305473,17546.00958
305474,11075.32634
305475,57085.14235
305476,20259.12989
305477,8798.372251
305478,39998.22161
305479,9930.390372
305480,11262.30773
305481,34223.86254
305482,50625.22888
305483,42731.04297
305484,22184.71847
305485,14573.67234
305486,59873.54728
305487,24254.46817
305488,17168.80702
305489,10575.33549
305490,17385.77642
305491,10847.31588
305492,34393.20036
305493,55231.43275
305494,50479.22388
305495,12709.23662
305496,141755.3079
305497,21016.10596
305498,29437.5094
305499,16499.76011
305500,50188.10007
305501,14011.05939
305502,23397.80418
305503,29753.2917
305504,64083.30677
305505,38498.60142
305506,12926.66789
305507,64144.0562
305508,23968.24764
305509,14537.0429
305510,26307.49152
305511,21210.83058
305512,44154.19384
305513,38042.02058
305514,52347.23694
305515,22068.40128
305516,69651.22584
305517,67956.42776
305518,52322.42336
305519,12568.75135
305520,116911.4304
305521,117522.3669
305522,9075.316304
305523,47199.71503
305524,46900.48509
305525,71401.09284
305526,62937.66502
305527,26307.87234
305528,10056.47478
305529,19917.61516
305530,33753.65254
305531,10807.66937
305532,13138.27463
305533,60711.07391
305534,51702.68054
305535,57137.95568
305536,45256.96209
305537,24091.33466
305538,20148.70424
305539,50093.44422
305540,20485.97167
305541,40111.75593
305542,21767.40039
305543,20227.41814
305544,40386.91938
305545,45551.98501
305546,27615.53599
305547,35931.52963
305548,33688.1498
305549,39468.91372
305550,11906.69125
305551,25697.17874
305552,98288.76467
305553,56981.05866
305554,107858.8452
305555,13428.99313
305556,14417.29441
305557,77800.92923
305558,11548.36944
305559,60053.64042
305560,101073.0862
305561,34533.04283
305562,104516.383
305563,40254.81041
305564,8805.864393
305565,25938.31584
305566,30687.63713
305567,9135.311139
305568,42791.57821
305569,105197.486
305570,89907.60003
305571,64976.85515
305572,36702.68737
305573,9480.670754
305574,21651.02246
305575,88583.27028
305576,95328.65308
305577,12110.77415
305578,29708.21282
305579,34109.87542
305580,52381.47022
305581,35863.23333
305582,43622.1579
305583,24787.94599
305584,78657.31769
305585,60484.87732
305586,53001.69311
305587,121047.324
305588,26076.14379
305589,13251.78242
305590,12147.75609
305591,43421.83799
305592,24975.6227
305593,27034.14222
305594,78523.47593
305595,57996.62237
305596,18615.44676
305597,57981.48567
305598,22641.73793
305599,18122.18075
305600,13369.33227
305601,36344.07557
305602,26992.68633
305603,47551.0372
305604,54240.88344
305605,11961.39713
305606,51313.46348
305607,54415.89757
305608,176512.6453
305609,31777.50675
305610,90016.11587
305611,10596.36745
305612,25894.58591
305613,46884.00777
305614,44298.90328
305615,41173.86454
305616,38395.2656
305617,22462.85102
305618,13389.9405
305619,12785.10464
305620,45546.48323
305621,53749.56088
305622,228073.2363
305623,14593.836
305624,50779.64331
305625,100714.9759
305626,65755.78364
305627,30984.85675
305628,17322.2127
305629,14640.89063
305630,71304.35235
305631,19221.58883
305632,58494.54479
305633,36668.2686
305634,23641.75748
305635,41857.56477
305636,97128.37026
305637,23408.99298
305638,43295.83983
305639,46124.56336
305640,23113.12036
305641,24477.16045
305642,20000.75348
305643,21381.51479
305644,19838.0002
305645,16231.58621
305646,12953.65065
305647,22896.07856
305648,37740.35627
305649,119016.046
305650,28740.62431
305651,13300.16639
305652,50453.29421
305653,40012.50739
305654,28440.11156
305655,142239.4992
305656,19269.48013
305657,16189.54202
305658,70367.50914
305659,36860.28004
305660,60358.84054
305661,78611.87955
305662,30035.56762
305663,36543.68688
305664,114142.863
305665,33567.45362
305666,83919.67042
305667,27350.832
305668,13649.12662
305669,54177.11175
305670,66139.68384
305671,48682.71549
305672,57294.01211
305673,62843.65085
305674,9064.011278
305675,27096.97245
305676,16256.93938
305677,63996.58419
305678,31988.12252
305679,11907.99339
305680,44534.22933
305681,91510.11926
305682,52526.5639
305683,20608.24055
305684,29709.99806
305685,65770.17678
305686,19386.30305
305687,32501.99313
305688,31310.82792
305689,11326.92924
305690,52121.9779
305691,35904.166
305692,43897.5371
305693,15947.93425
305694,109399.0301
305695,74257.48785
305696,54439.43508
305697,43652.02396
305698,25625.93769
305699,19272.51426
305700,139770.8024
305701,49684.76059
305702,114379.2047
305703,28974.16873
305704,14772.77709
305705,90147.49181
305706,26425.22448
305707,56639.85728
305708,88612.06797
305709,50575.64889
305710,53008.79053
305711,32412.36867
305712,77958.88853
305713,74912.57501
305714,53790.56559
305715,86300.8871
305716,26933.98937
305717,67784.64413
305718,84747.52949
305719,24579.28959
305720,48311.54461
305721,28612.67894
305722,42568.85676
305723,8986.706494
305724,19796.25444
305725,40366.81232
305726,26870.99452
305727,91159.18566
305728,43372.98265
305729,16488.12754
305730,84356.31008
305731,49722.6488
305732,21649.54661
305733,67807.07988
305734,41495.46837
305735,49789.94124
305736,122330.5808
305737,39137.66769
305738,23741.43904
305739,12334.24828
305740,9588.513256
305741,32539.55697
305742,41692.00155
305743,53970.34123
305744,65133.89403
305745,8111.481656
305746,48813.56896
305747,35811.12782
305748,33288.90247
305749,43980.0611
305750,67288.54107
305751,85059.71102
305752,30351.50517
305753,31738.20777
305754,13637.51861
305755,41032.73674
305756,26615.71896
305757,99691.76776
305758,14814.38297
305759,39421.61328
305760,31656.46088
305761,36049.80246
305762,26096.876
305763,72454.07226
305764,51152.11473
305765,56156.43507
305766,105692.6435
305767,21333.57692
305768,12125.24744
305769,24270.06677
305770,12102.62214
305771,12090.4071
305772,25615.03548
305773,21097.83421
305774,17538.21786
305775,34858.88491
305776,64601.75705
305777,17943.12796
305778,27912.38411
305779,59228.21818
305780,48051.06303
305781,114593.35
305782,38727.07807
305783,45702.39711
305784,20577.77531
305785,159156.3627
305786,73380.07342
305787,10303.09675
305788,36288.68759
305789,80268.34316
305790,52331.67756
305791,52292.27606
305792,18281.70044
305793,23001.02109
305794,37334.56978
305795,56541.37162
305796,126704.2797
305797,64211.82934
305798,35506.35576
305799,24675.80635
305800,34736.35507
305801,27860.96507
305802,64392.64703
305803,93027.20019
305804,9039.927717
305805,48158.50792
305806,24866.82
305807,37956.84859
305808,37626.55487
305809,32109.0134
305810,13273.49317
305811,21678.54733
305812,27621.39637
305813,8703.804128
305814,106984.9912
305815,13282.61973
305816,36083.15945
305817,19350.48665
305818,69844.06821
305819,14224.33733
305820,33421.19108
305821,12620.35307
305822,19755.77014
305823,33075.08176
305824,58501.09958
305825,57471.50333
305826,90676.70369
305827,40837.83278
305828,30446.91386
305829,18177.39293
305830,99601.75815
305831,11297.92894
305832,52548.27845
305833,27804.99105
305834,12825.1151
305835,127885.0383
305836,24681.67176
305837,70272.57193
305838,11537.53459
305839,30100.50751
305840,13315.54483
305841,28279.18796
305842,60473.68177
305843,53819.10758
305844,38414.6073
305845,12182.6953
305846,11166.85599
305847,78775.53894
305848,273692.9234
305849,33214.43509
305850,23606.03577
305851,85394.79034
305852,9992.458307
305853,35781.5359
305854,59679.74889
305855,28128.57186
305856,11276.10993
305857,25193.39612
305858,102257.0455
305859,26129.01388
305860,52670.81831
305861,95161.18631
305862,129421.2026
305863,16856.34149
305864,38457.4731
305865,38104.06693
305866,24607.37248
305867,7941.810363
305868,30202.63984
305869,128692.8752
305870,46729.75829
305871,25063.08273
305872,36475.95211
305873,25609.77057
305874,9538.907276
305875,15847.43232
305876,37378.44681
305877,21797.93555
305878,26989.7321
305879,76381.8136
305880,14145.92
305881,22866.03035
305882,71703.50264
305883,26815.05107
305884,52339.41976
305885,11394.47895
305886,34834.25564
305887,52163.75397
305888,25767.25836
305889,92447.16783
305890,37053.00142
