id,price
310314,13011.22872
310315,31873.60443
310316,28632.49831
310317,93622.54896
310318,33610.33815
310319,18295.56953
310320,137295.9814
310321,18111.39795
310322,186285.9589
310323,77487.04002
310324,16920.35422
310325,14290.43097
310326,58368.07358
310327,59958.48387
310328,21776.25254
310329,54452.86222
310330,69036.155
310331,40119.04519
310332,59727.60024
310333,72898.22589
310334,11354.52539
310335,23841.9854
310336,17473.7721
310337,13724.28749
310338,18610.0481
310339,38642.55082
310340,72327.48859
310341,53720.40677
310342,11679.17726
310343,66537.52299
310344,38539.97657
310345,15167.4851
310346,21609.05369
310347,18281.66304
310348,40824.9958
310349,133277.8771
310350,25089.85243
310351,11099.41854
310352,23474.92662
310353,25509.12559
310354,116467.0541
310355,59252.2536
310356,73114.58868
310357,20751.60822
310358,60105.04876
310359,77221.24652
310360,14129.75633
310361,39384.68813
310362,70035.69153
310363,10659.33479
310364,21091.94357
310365,15897.98916
310366,36315.38398
310367,94265.43816
310368,46052.83809
310369,58001.06893
310370,42212.25521
310371,12321.80551
310372,52411.76948
310373,38810.43952
310374,58455.33969
310375,14656.90015
310376,19083.03987
310377,17858.49928
310378,27051.30473
310379,13991.64904
310380,56115.63143
310381,55244.91136
310382,118900.8404
310383,74921.35312
310384,29947.24681
310385,60243.07979
310386,48052.70663
310387,34533.61132
310388,11837.4912
310389,38683.60901
310390,37013.90335
310391,140168.007
310392,60541.78147
310393,37342.46027
310394,31512.81628
310395,11357.34971
310396,21391.2189
310397,17188.20746
310398,10745.66866
310399,30403.37109
310400,32854.57044
310401,24495.24503
310402,17559.45601
310403,44041.34864
310404,64826.87013
310405,21817.12332
310406,36701.48116
310407,16450.08774
310408,82416.41433
310409,31582.94886
310410,32584.092
310411,69634.10895
310412,63508.66386
310413,152681.9654
310414,57995.29703
310415,10636.42712
310416,14747.34366
310417,35054.56129
310418,34591.18781
310419,10797.27216
310420,39425.19014
310421,10850.19175
310422,30048.11605
310423,82155.36033
310424,20985.4862
310425,41287.60916
310426,34648.65923
310427,66233.35875
310428,49400.25387
310429,82146.41268
310430,72487.72221
310431,15519.60092
310432,17116.39334
310433,61328.42866
310434,33525.75036
310435,32698.05256
310436,59600.78929
310437,17575.91164
310438,47436.52886
310439,46174.03563
310440,11644.85643
310441,10037.89606
310442,49577.86774
310443,76958.68586
310444,31069.50645
310445,80919.97009
310446,61918.7459
310447,18603.52174
310448,30947.80192
310449,64893.64419
310450,32974.40665
310451,93822.34598
310452,40415.57869
310453,33166.47179
310454,19061.17058
310455,21468.01743
310456,79688.36388
310457,45535.61635
310458,24640.12002
310459,35103.46182
310460,22111.97675
310461,19080.23647
310462,24355.3721
310463,37439.44184
310464,16796.10321
310465,18668.65037
310466,48164.59712
310467,35283.78205
310468,33293.96976
310469,23323.51231
310470,37275.22164
310471,20577.82423
310472,131014.3886
310473,32915.11383
310474,75706.67312
310475,71833.37076
310476,78836.75036
310477,12558.5924
310478,19048.95108
310479,13290.46731
310480,66514.42064
310481,67420.20038
310482,60618.25144
310483,55616.62548
310484,74553.66589
310485,22920.93941
310486,61604.77158
310487,36591.16392
310488,30809.88399
310489,75920.69105
310490,24893.17822
310491,60880.05988
310492,13454.75022
310493,35638.52661
310494,23395.83007
310495,34715.79219
310496,34206.69915
310497,49696.28476
310498,54748.97768
310499,23047.6468
310500,94465.13996
310501,12964.88987
310502,54344.19628
310503,57721.13554
310504,90477.32624
310505,43849.60603
310506,51143.55048
310507,24570.73041
310508,13778.99884
310509,15802.59911
310510,19200.82503
310511,32334.23342
310512,66574.97755
310513,42121.35527
310514,55443.39252
310515,24310.31892
310516,37919.73883
310517,21780.97021
310518,25864.44843
310519,43783.04609
310520,23500.48477
310521,41977.59209
310522,58071.75397
310523,16497.0814
310524,41485.21846
310525,74120.68445
310526,63656.66035
310527,27701.67834
310528,62580.01991
310529,63229.78195
310530,11934.66027
310531,55649.43699
310532,94175.60226
310533,40955.68336
310534,32384.3954
310535,74780.49643
310536,49316.91091
310537,26299.38792
310538,32124.01626
310539,70299.43299
310540,28250.68817
310541,40239.00993
310542,37932.55207
310543,90745.00684
310544,87108.4872
310545,62363.9721
310546,34707.58874
310547,41866.7435
310548,34978.814
310549,49805.03207
310550,15910.59692
310551,56273.0117
310552,56250.53333
310553,127947.6961
310554,16009.71709
310555,27430.46515
310556,81643.21985
310557,13793.40313
310558,48997.57416
310559,61788.26384
310560,58307.76487
310561,35596.80955
310562,33838.97101
310563,72767.56323
310564,49706.4206
310565,32787.05477
310566,41504.39056
310567,91365.99943
310568,45293.21359
310569,18905.36137
310570,73976.63653
310571,12488.65473
310572,79284.89997
310573,11291.17522
310574,13754.84674
310575,51980.54887
310576,39191.28288
310577,95882.31842
310578,42721.8298
310579,12658.78524
310580,49914.26754
310581,11024.68302
310582,27854.96864
310583,50908.15301
310584,37068.11429
310585,25005.96768
310586,14033.34837
310587,23635.15831
310588,15614.03629
310589,33309.47188
310590,76084.23831
310591,39144.61982
310592,11248.41137
310593,15005.23672
310594,11705.28986
310595,62234.72359
310596,57641.7783
310597,86759.9174
310598,138249.7007
310599,64402.95223
310600,81255.56514
310601,27227.69873
310602,59923.12234
310603,77521.24834
310604,12933.02603
310605,47640.14867
310606,49787.04884
310607,41842.01364
310608,49453.40193
310609,62551.61761
310610,15355.56657
310611,14161.35796
310612,36061.16622
310613,89667.92007
310614,29091.36334
310615,43039.4419
310616,32828.51029
310617,65130.9332
310618,21087.20873
310619,24183.45879
310620,21656.00645
310621,12767.68353
310622,44204.78509
310623,39035.00958
310624,16711.00066
310625,62427.50595
310626,16317.71024
310627,44071.37841
310628,22752.53382
310629,42467.56856
310630,43472.94844
310631,21373.95784
310632,31983.18752
310633,51406.14658
310634,48481.70308
310635,17348.20895
310636,26024.47032
310637,51049.24999
310638,35416.84649
310639,76970.86271
310640,13496.02399
310641,53260.84982
310642,39000.80383
310643,17616.12888
310644,39842.05553
310645,14499.72424
310646,44961.63412
310647,79902.67334
310648,39763.56509
310649,67656.14464
310650,45632.25028
310651,36714.83022
310652,33388.87586
310653,53961.04121
310654,54138.11388
310655,25354.50099
310656,41691.9643
310657,23073.36795
310658,58953.56981
310659,47563.7993
310660,37527.74399
310661,53692.33789
310662,62576.96387
310663,54033.60168
310664,115561.2503
310665,35880.77828
310666,80961.76811
310667,82117.38053
310668,25268.9899
310669,90121.11822
310670,25102.47312
310671,80771.90499
310672,135119.2015
310673,36748.86301
310674,14586.65017
310675,40671.28917
310676,28703.81737
310677,42023.84842
310678,23086.57313
310679,79605.78657
310680,11951.92877
310681,94550.18485
310682,37644.85392
310683,77329.73634
310684,44295.16708
310685,15996.82149
310686,42869.23906
310687,17097.71444
310688,31784.3038
310689,10583.24017
310690,18661.24073
310691,22701.73402
310692,69594.48312
310693,21112.84499
310694,83997.96498
310695,23164.15647
310696,53230.37768
310697,53403.79625
310698,21147.75435
310699,39747.81474
310700,23276.49394
310701,57292.47687
310702,82411.5505
310703,91629.66515
310704,89831.67082
310705,30513.99353
310706,38078.37653
310707,20238.78618
310708,50427.27512
310709,36669.16534
310710,38307.1018
310711,12930.27908
310712,96058.96978
310713,24976.44222
310714,13629.67723
310715,12381.93648
310716,57946.87589
310717,40598.51448
310718,31809.1694
310719,14736.6594
310720,58623.60257
310721,65027.7601
310722,15060.20796
310723,16739.32924
310724,133363.5183
310725,34514.15195
310726,51960.94577
310727,11060.56973
310728,45167.61788
310729,108831.9784
310730,17704.07568
310731,12740.23815
310732,23305.78954
310733,13749.11956
310734,75521.79447
310735,41085.34194
310736,45584.80566
310737,27532.71026
310738,41491.9055
310739,44132.01517
310740,12973.85795
310741,34341.21249
310742,56270.53591
310743,12261.68624
310744,21601.15073
310745,52949.51251
310746,21088.42383
310747,40576.6345
310748,14115.08505
310749,23164.15647
310750,93964.29964
310751,20793.51975
310752,49258.73799
310753,178738.2846
310754,165143.1895
310755,22799.03487
310756,14175.48539
310757,24451.2716
310758,40425.0398
310759,43696.48719
310760,48228.00224
310761,36552.1861
310762,58758.98572
310763,79591.63645
310764,52612.80616
310765,22657.30015
310766,36979.58787
310767,68095.5653
310768,11060.56973
310769,43525.7276
310770,30062.88949
310771,79044.64986
310772,22465.72221
310773,40388.35743
310774,19093.61393
310775,37199.19277
310776,116890.0627
310777,44804.82436
310778,21280.72161
310779,15697.2419
310780,30325.74812
310781,14518.27018
310782,31701.90993
310783,66939.73753
310784,16031.33695
310785,22623.37864
310786,72683.98588
310787,36927.76641
310788,13552.94557
310789,71528.84528
310790,68214.78415
310791,10579.40155
310792,26375.04235
310793,94243.71367
310794,21974.91536
310795,11272.25215
310796,54182.49123
310797,72897.98184
310798,22389.72542
310799,20058.68791
310800,16697.73761
310801,59607.27622
310802,61812.13676
310803,13606.10682
310804,18158.7596
310805,23026.66172
310806,19888.74338
310807,19023.97116
310808,114717.2559
310809,12829.88576
310810,21990.07223
310811,46114.98826
310812,23771.53538
310813,36721.50143
310814,37134.82208
310815,37858.28679
310816,37580.52307
310817,27872.18102
310818,11141.58639
310819,15984.60082
310820,19976.73485
310821,30784.39548
310822,22241.30309
310823,37139.3705
310824,72308.89153
310825,38357.95837
310826,11953.70496
310827,28316.12111
310828,41272.76196
310829,31956.55833
310830,30729.15829
310831,27204.58187
310832,29550.97917
310833,20843.41508
310834,25672.9695
310835,13458.96444
310836,40008.03569
310837,111180.8325
310838,38158.79998
310839,64237.23047
310840,20271.57421
310841,38158.79998
310842,26094.69651
310843,108448.1533
310844,13667.27585
310845,12851.28311
310846,17978.41984
310847,85731.9134
310848,35951.21396
310849,31159.41584
310850,23392.40053
310851,68611.03347
310852,19074.45843
310853,15777.20769
310854,89292.0859
310855,23031.17754
310856,162665.4945
310857,16213.10664
310858,24800.11266
310859,78792.84766
310860,10849.56548
310861,102229.0628
310862,17695.39056
310863,51032.63862
310864,86100.84946
310865,64056.06101
310866,16041.11847
310867,50974.92613
310868,44888.63121
310869,82227.92908
310870,20668.35958
310871,68498.84794
310872,36683.81891
310873,56364.63707
310874,48808.753
310875,80826.03518
310876,40902.69574
310877,62750.34874
310878,117652.5751
310879,37291.64528
310880,69458.57055
310881,132409.1932
310882,12297.38368
310883,51927.46717
310884,12605.49156
310885,14406.30425
310886,32963.94007
310887,36262.67261
310888,41622.86245
310889,14332.73304
310890,53392.59309
310891,36288.2504
310892,41738.90977
310893,21764.05062
310894,74316.59063
310895,86213.39771
310896,30385.94025
310897,80394.73402
310898,58402.9353
310899,36397.79289
310900,41469.73562
310901,31046.33743
310902,94241.15035
310903,13270.27065
310904,13840.85762
310905,61958.36291
310906,89562.86092
310907,53467.02892
310908,60535.03775
310909,51093.30435
310910,29957.06174
310911,59757.69941
310912,16973.23179
310913,18464.67309
310914,33251.32754
310915,19262.11962
310916,68419.19176
310917,75527.91504
310918,75959.03801
310919,38331.7815
310920,43044.0389
310921,37791.62997
310922,28082.61122
310923,79747.89209
310924,37372.52844
310925,64648.49076
310926,53286.18371
310927,57122.94842
310928,62716.60961
310929,34531.89324
310930,89383.84959
310931,21440.53983
310932,27455.09824
310933,67177.30437
310934,20900.99586
310935,15158.85498
310936,40378.39865
310937,86430.23774
310938,57065.01504
310939,12647.58607
310940,39283.9694
310941,56622.27384
310942,58140.39946
310943,15667.74179
310944,27911.95397
310945,56012.13728
310946,19621.76327
310947,61602.26552
310948,24257.45815
310949,33892.11575
310950,12996.15666
310951,37698.68492
310952,35289.7152
310953,25477.82623
310954,35520.69181
310955,65001.05365
310956,71989.80801
310957,65168.17775
310958,14497.1693
310959,93774.99568
310960,23846.63657
310961,29061.60741
310962,42983.88315
310963,44566.11973
310964,99908.89078
310965,22753.63297
310966,11359.64326
310967,55969.74041
310968,20416.64738
310969,39117.2776
310970,14480.42876
310971,12882.07039
310972,24649.24802
310973,25379.83396
310974,104569.5591
310975,14729.42252
310976,50661.911
310977,16988.28292
310978,69524.45934
310979,28243.91985
310980,28818.34913
310981,20153.5445
310982,22950.82895
310983,40690.86941
310984,58899.89633
310985,24419.16483
310986,79026.11466
310987,82950.96895
310988,60293.33056
310989,24077.01795
310990,10487.77891
310991,39242.78856
310992,76975.30719
310993,17475.23914
310994,46339.65315
310995,91070.3657
310996,12939.01001
310997,14042.01853
310998,26632.68854
310999,20407.39574
311000,57935.27956
311001,36111.52454
311002,76241.70643
311003,10286.27836
311004,67138.0345
311005,71117.33581
311006,70136.25724
311007,20666.92451
311008,30554.70372
311009,107137.0124
311010,13727.38748
311011,19927.74032
311012,29034.49769
311013,10817.06047
311014,18117.33411
311015,32555.28221
311016,10784.77321
311017,50734.18583
311018,10828.28898
311019,83871.09598
311020,17253.82817
311021,54855.97995
311022,33027.54521
311023,23455.89739
311024,33599.61972
311025,37369.33979
311026,74987.69648
311027,68101.02559
311028,79424.93688
311029,86889.09219
311030,45365.32393
311031,27425.12733
311032,27780.76266
311033,50092.89066
311034,47367.35873
311035,12081.51196
311036,12768.60129
311037,14654.62097
311038,63018.67445
311039,42317.40345
311040,49995.32292
311041,80296.93283
311042,59506.55878
311043,37358.03147
311044,57583.20159
311045,74014.60084
311046,76369.67344
311047,54862.29428
311048,29458.02171
311049,43567.53048
311050,19599.84393
311051,129463.4782
311052,10749.94492
311053,18028.40294
311054,94139.57997
311055,39211.27253
311056,26803.08804
311057,67478.41026
311058,48738.27793
311059,36673.02718
311060,28570.86627
311061,50518.85211
311062,27779.1355
311063,73058.53047
311064,17010.72746
311065,48353.42021
311066,88047.70918
311067,46040.44469
311068,133498.1208
311069,16466.7576
311070,60482.39536
311071,14157.71364
311072,71070.84443
311073,47099.5327
311074,60918.65633
311075,25112.12013
311076,79249.90862
311077,21578.49833
311078,51021.77418
311079,72464.7212
311080,26317.87405
311081,13486.39489
311082,34081.05269
311083,96465.61112
311084,11600.36915
311085,152235.2829
311086,71568.14967
311087,33358.26768
311088,51376.7524
311089,63054.19311
311090,28097.83583
311091,78488.47267
311092,59477.5677
311093,136004.017
311094,26276.4037
311095,80366.7527
311096,86982.58864
311097,14647.56267
311098,62192.31495
311099,57481.59152
311100,16626.42211
311101,31590.79397
311102,48298.65044
311103,48498.09075
311104,62330.32472
311105,135912.0754
311106,14212.39351
311107,53610.67478
311108,76393.33727
311109,82661.75642
311110,12264.89945
311111,12218.49773
311112,49018.19789
311113,40255.48181
311114,18289.0861
311115,30370.56165
311116,37439.44184
311117,84414.67523
311118,43868.93107
311119,11409.14133
311120,19933.11264
311121,23473.49015
311122,40105.53253
311123,65064.96426
311124,12930.27908
311125,18990.06852
311126,75761.00776
311127,31023.57955
311128,10037.89606
311129,43336.21002
311130,24060.31226
311131,57009.06921
311132,40028.04555
311133,14975.00614
311134,46935.8323
311135,53172.45506
311136,176916.8781
311137,10767.80069
311138,11133.08335
311139,31328.24919
