id,price
306561,63997.44902
306562,12676.45077
306563,80493.05109
306564,46924.56328
306565,47750.5837
306566,32130.15085
306567,30613.42678
306568,17472.40307
306569,13336.52822
306570,20079.43958
306571,51515.8157
306572,282660.5736
306573,12742.79243
306574,35324.46223
306575,22173.50328
306576,66799.69683
306577,44866.87034
306578,36304.7967
306579,39660.67919
306580,24969.96141
306581,21360.96217
306582,202614.514
306583,43929.26344
306584,73237.66149
306585,27010.66433
306586,39608.03402
306587,24645.32468
306588,115993.0808
306589,34903.31193
306590,36166.43691
306591,54366.80836
306592,59898.20471
306593,40889.47424
306594,19749.95439
306595,17106.00287
306596,20251.35373
306597,27092.75488
306598,75229.26975
306599,14537.71641
306600,35369.74127
306601,65938.61789
306602,67263.54065
306603,48957.89678
306604,10777.11944
306605,33123.82308
306606,36128.17832
306607,115549.9614
306608,13768.65182
306609,16382.63752
306610,73220.77715
306611,45670.84819
306612,37353.84831
306613,29620.62924
306614,17041.68682
306615,10057.17419
306616,122510.1533
306617,42733.77937
306618,110756.2123
306619,9901.545048
306620,10954.83118
306621,19384.35713
306622,63065.91271
306623,16573.71248
306624,14659.91666
306625,72463.94701
306626,20080.2535
306627,25525.57612
306628,29962.36968
306629,56771.06948
306630,69334.78869
306631,42735.3697
306632,34612.39748
306633,28911.32436
306634,65990.83399
306635,50894.8957
306636,23571.28617
306637,21982.09952
306638,14328.0749
306639,34750.20074
306640,36695.14431
306641,33413.79326
306642,64185.64651
306643,10825.01921
306644,57160.65748
306645,37704.17121
306646,57350.71406
306647,81048.06183
306648,85634.01891
306649,53326.05041
306650,44050.70025
306651,55058.79374
306652,39851.6534
306653,9826.719177
306654,49892.8103
306655,15523.96209
306656,15821.87498
306657,48520.76551
306658,33213.95649
306659,21176.20764
306660,92493.56963
306661,13142.11791
306662,16137.13752
306663,23316.78847
306664,42650.55482
306665,45783.51532
306666,31759.17812
306667,12286.36788
306668,28051.24152
306669,35090.82093
306670,33210.69379
306671,13342.54128
306672,58279.47143
306673,17023.21128
306674,80243.35482
306675,14697.81188
306676,34082.26664
306677,46851.11824
306678,10943.38394
306679,17502.65898
306680,13577.90104
306681,66712.73582
306682,78341.01636
306683,48587.32903
306684,67703.54345
306685,80319.44371
306686,67289.01692
306687,69558.68272
306688,12144.07168
306689,98365.40547
306690,57116.66798
306691,38232.76682
306692,65176.24226
306693,18205.08615
306694,9950.515985
306695,38002.59915
306696,65727.20129
306697,70523.62321
306698,60836.56898
306699,25032.60754
306700,17178.43759
306701,59767.91389
306702,16758.06194
306703,9943.566208
306704,111812.5066
306705,32652.68023
306706,42580.18043
306707,17667.59493
306708,9928.366255
306709,17017.06542
306710,47610.74476
306711,28304.59931
306712,87162.48052
306713,53016.30388
306714,105205.7774
306715,38824.90342
306716,57463.45614
306717,15041.00074
306718,56196.57197
306719,14336.45424
306720,19923.49061
306721,11093.55479
306722,48314.05013
306723,10822.6627
306724,24007.76026
306725,40375.57865
306726,36329.81808
306727,26931.82833
306728,11059.44494
306729,13195.48852
306730,34180.38627
306731,64549.7899
306732,17432.72743
306733,29443.28522
306734,71903.05894
306735,87936.34003
306736,21033.37673
306737,20156.63082
306738,74174.97297
306739,22093.28261
306740,15939.52754
306741,25543.16874
306742,46034.37151
306743,16720.89529
306744,12678.77909
306745,28167.37401
306746,31875.69126
306747,23877.88726
306748,156805.2935
306749,35245.63743
306750,86246.90297
306751,54867.05494
306752,13765.10851
306753,53439.50826
306754,86786.82566
306755,91772.07439
306756,42985.64418
306757,11092.34491
306758,41549.18205
306759,44902.75377
306760,19613.46751
306761,27371.80915
306762,10076.71153
306763,75587.28792
306764,9487.591344
306765,22778.56409
306766,28371.68321
306767,10061.86496
306768,38353.28624
306769,22840.52844
306770,68268.80916
306771,10683.32943
306772,23863.94976
306773,10870.79556
306774,14413.83558
306775,15572.92698
306776,23799.00334
306777,24022.53946
306778,29064.8522
306779,115458.8167
306780,43818.96471
306781,43384.53134
306782,15839.0401
306783,10655.43917
306784,42424.84659
306785,43138.94348
306786,20193.60269
306787,16187.37572
306788,17906.65807
306789,38153.55887
306790,44849.6827
306791,30918.02287
306792,86943.32037
306793,90492.17457
306794,38907.87921
306795,14713.60614
306796,9867.762827
306797,121752.2655
306798,11875.789
306799,51359.45177
306800,26076.35784
306801,74932.63776
306802,11406.46464
306803,19187.373
306804,52050.62922
306805,11073.58706
306806,15076.92182
306807,62018.68579
306808,16674.8625
306809,23882.82309
306810,12541.41803
306811,44663.44321
306812,119400.0439
306813,60444.07538
306814,17842.82112
306815,57211.49581
306816,56833.33383
306817,13122.1232
306818,75629.07604
306819,50261.17674
306820,27123.65698
306821,57728.23546
306822,28397.3415
306823,32672.62747
306824,32709.01868
306825,10570.70994
306826,14645.37371
306827,38932.4845
306828,40312.28958
306829,21523.98857
306830,134210.3277
306831,17037.02847
306832,20039.96436
306833,58667.28957
306834,14134.2038
306835,90709.20344
306836,66761.67052
306837,41716.21423
306838,40238.23516
306839,57061.12919
306840,11416.77214
306841,69603.63059
306842,85702.80648
306843,19200.65839
306844,54437.16313
306845,11533.71787
306846,52247.23154
306847,25647.80677
306848,82265.23745
306849,58374.13168
306850,95760.3834
306851,76571.63524
306852,60875.81049
306853,28958.63414
306854,33634.1722
306855,32174.97114
306856,16349.64506
306857,23752.33368
306858,42644.24316
306859,93339.77896
306860,13010.70636
306861,42599.33245
306862,12423.37803
306863,43327.67449
306864,29307.08747
306865,40746.68289
306866,56804.81475
306867,75162.93349
306868,30755.41516
306869,47380.46707
306870,61210.62164
306871,87005.556
306872,12427.98055
306873,12442.61392
306874,15638.13577
306875,51333.80635
306876,18850.99387
306877,70036.09307
306878,9797.203213
306879,65184.5379
306880,10992.91214
306881,29177.33639
306882,64987.83526
306883,9800.737003
306884,31332.58631
306885,128040.5924
306886,26261.81341
306887,46516.15986
306888,101162.4686
306889,11611.81095
306890,43426.86155
306891,20354.33009
306892,17017.51799
306893,90756.98626
306894,56173.94466
306895,57994.86141
306896,84354.78758
306897,23843.49818
306898,27785.7493
306899,53267.44815
306900,60051.12531
306901,51548.09611
306902,26735.17298
306903,54756.24388
306904,11397.6356
306905,39715.59291
306906,20341.51707
306907,38719.01123
306908,168877.6155
306909,11890.92368
306910,156205.2984
306911,37557.63234
306912,66495.64782
306913,12109.21258
306914,36026.0351
306915,26045.53114
306916,74187.46735
306917,47411.33303
306918,13376.53182
306919,90352.71628
306920,24758.81936
306921,37555.43427
306922,165920.8097
306923,53388.63413
306924,55370.65905
306925,35839.75093
306926,31894.74619
306927,25205.23896
306928,28827.6769
306929,36540.30098
306930,44258.85614
306931,140711.6319
306932,10815.20617
306933,10328.74972
306934,13270.71597
306935,45635.2604
306936,10106.69118
306937,48025.87628
306938,123510.1758
306939,44788.91166
306940,11058.97818
306941,93379.7248
306942,42892.79185
306943,16782.28608
306944,96326.17492
306945,88670.36724
306946,67492.00548
306947,31839.63953
306948,21010.69194
306949,47264.20811
306950,11342.87258
306951,19071.32056
306952,11049.2835
306953,55007.70202
306954,16096.5603
306955,48605.87761
306956,64966.56792
306957,43271.67628
306958,21225.03644
306959,41162.03818
306960,18765.8347
306961,17338.0258
306962,42293.79387
306963,87865.43712
306964,77023.08264
306965,26322.10922
306966,56856.00457
306967,49694.74274
306968,41986.96801
306969,15361.99847
306970,40563.00651
306971,69783.25327
306972,60380.94967
306973,50868.51235
306974,51132.01129
306975,87302.80425
306976,25499.25983
306977,9468.014646
306978,31941.90469
306979,19489.76504
306980,68698.41179
306981,37200.42406
306982,24012.21914
306983,28104.28189
306984,40415.89362
306985,111365.7931
306986,28641.68853
306987,14779.96424
306988,61815.77296
306989,77142.39206
306990,36101.22817
306991,11927.94878
306992,62197.59491
306993,48591.75149
306994,11978.29478
306995,31931.27801
306996,76835.85674
306997,46856.43523
306998,31589.48012
306999,21332.42504
307000,23666.55137
307001,20003.33305
307002,61418.88725
307003,15878.25857
307004,36369.44656
307005,24526.49166
307006,21205.72416
307007,70559.00646
307008,15601.16957
307009,16266.34345
307010,61546.37839
307011,13069.58864
307012,23755.7097
307013,56642.53524
307014,11885.20838
307015,27741.20225
307016,44139.04676
307017,61317.31185
307018,96176.94201
307019,78267.31264
307020,57076.35111
307021,63898.30393
307022,16691.29115
307023,12061.57379
307024,89959.05911
307025,55064.89709
307026,20721.17419
307027,23759.01977
307028,19579.91248
307029,58943.1512
307030,41795.44378
307031,55315.93405
307032,48875.40276
307033,55999.78205
307034,16544.74714
307035,68938.39735
307036,39765.02548
307037,78888.8718
307038,21107.88515
307039,73327.33613
307040,15276.67917
307041,11724.39464
307042,26680.937
307043,54031.69642
307044,47709.52167
307045,63287.31196
307046,53319.1305
307047,36506.74162
307048,15111.90635
307049,57522.99006
307050,34436.81511
307051,35349.79851
307052,42858.4246
307053,81627.51951
307054,9989.741373
307055,40306.47979
307056,15311.53248
307057,69930.5192
307058,13873.48723
307059,35452.77618
307060,31056.04058
307061,49099.09825
307062,43663.23421
307063,14544.55982
307064,91521.50042
307065,61483.07204
307066,13358.56313
307067,29894.27819
307068,40292.95081
307069,23690.4323
307070,22505.54751
307071,88282.90672
307072,34125.55067
307073,31467.96272
307074,59629.33878
307075,15961.15157
307076,19347.27773
307077,60527.40552
307078,36915.87298
307079,15660.52759
307080,14508.10851
307081,31290.85187
307082,33709.66628
307083,16551.01784
307084,62871.42484
307085,63452.28354
307086,26839.45716
307087,105815.1744
307088,70102.1624
307089,104447.3875
307090,36350.26417
307091,74216.13657
307092,22565.49594
307093,39063.81271
307094,42693.57734
307095,109878.8964
307096,76743.51427
307097,51980.57452
307098,15457.43376
307099,28711.68599
307100,42874.4037
307101,20069.62458
307102,68906.29272
307103,56036.33644
307104,29334.47885
307105,11342.9394
307106,55348.94442
307107,32175.88757
307108,10201.05308
307109,117500.5124
307110,18591.12763
307111,28411.24789
307112,98329.6736
307113,65290.11848
307114,14372.14292
307115,17102.49902
307116,17869.65541
307117,10655.3166
307118,20016.9312
307119,45310.888
307120,20783.2606
307121,64403.4969
307122,62087.96592
307123,38200.70693
307124,28353.42108
307125,32386.18301
307126,24495.88433
307127,36032.78195
307128,68962.57408
307129,16800.89361
307130,15417.58683
307131,46567.25422
307132,18045.67519
307133,37628.04141
307134,18934.91161
307135,41859.19974
307136,13825.80437
307137,28315.85512
307138,15833.90472
307139,30434.5266
307140,18922.81378
307141,38413.76438
307142,120694.5456
307143,70426.49507
307144,109020.6727
307145,59296.11272
307146,90400.68947
307147,220963.9919
307148,52846.36529
307149,28464.27069
307150,38993.2608
307151,60164.2418
307152,88038.72764
307153,11150.83429
307154,9312.251396
307155,48095.88517
307156,39087.69689
307157,84237.47612
307158,108623.3776
307159,27162.19873
307160,22978.88198
307161,26322.9679
307162,41149.38539
307163,40559.21289
307164,59896.25611
307165,69758.14354
307166,25157.0467
307167,91664.35915
307168,23676.30993
307169,13544.80109
307170,23844.14114
307171,36917.95499
307172,12513.7766
307173,34674.637
307174,64091.41897
307175,50283.9594
307176,93970.49294
307177,24058.90041
307178,17091.15507
307179,31853.6565
307180,53506.55134
307181,30996.80927
307182,53236.89978
307183,68942.5252
307184,86518.98656
307185,42077.46228
307186,55151.81913
307187,117528.9512
307188,10690.69897
307189,32808.97824
307190,41963.38804
307191,13645.85355
307192,28827.43618
307193,52951.70442
307194,50505.27936
307195,60501.02068
307196,41931.35082
307197,36180.04851
307198,22582.19591
307199,11869.05654
307200,41824.71548
307201,41243.9196
307202,39140.48152
307203,17011.0667
307204,33090.72099
307205,58988.86828
307206,12590.01128
307207,22722.08191
307208,108115.9602
307209,10251.08244
307210,56514.41665
307211,35363.44792
307212,37161.99706
307213,31308.68842
307214,10888.06096
307215,14317.91209
307216,50961.11034
307217,36801.36144
307218,36055.11118
307219,87868.43834
307220,12381.57571
307221,49194.63716
307222,26336.4478
307223,22993.28041
307224,163742.5412
307225,55838.88757
307226,33847.8528
307227,26977.34989
307228,92851.27272
307229,101362.5656
307230,33857.15588
307231,93215.88822
307232,68403.96428
307233,58762.09236
307234,96792.76976
307235,46496.90294
307236,35700.83018
307237,35124.09702
307238,56739.23811
307239,42577.04886
307240,18224.8666
307241,50644.64549
307242,28959.01683
307243,12215.97411
307244,64177.79902
307245,59335.50339
307246,60257.90882
307247,23176.76353
307248,25977.35878
307249,72903.42282
307250,117248.3047
307251,15884.21087
307252,14317.5076
307253,29199.04033
307254,61067.54969
307255,76311.69336
307256,54403.47861
307257,55157.90615
307258,9828.991138
307259,47081.7418
307260,55902.22155
307261,26410.61164
307262,69447.30516
307263,58124.19055
307264,63103.50906
307265,108871.3996
307266,35415.46299
307267,12387.56016
307268,69465.84728
307269,10860.8929
307270,72472.89215
307271,10994.60647
307272,58323.24672
307273,30963.21081
307274,63480.61937
307275,33482.10885
307276,26125.45737
307277,35863.53453
307278,10805.66473
307279,17818.10659
307280,31384.9112
307281,11170.01054
307282,35956.45839
307283,20385.66609
307284,111504.9342
307285,10647.46665
307286,20378.73251
307287,65894.53285
307288,61229.80716
307289,26367.43193
307290,28239.92347
307291,10663.86247
307292,54903.08069
307293,26109.68486
307294,13134.15699
307295,52080.57196
307296,46444.41371
307297,16256.57354
307298,76159.68069
307299,13610.79586
307300,55540.07972
307301,71941.56514
307302,47634.36241
307303,25214.95444
307304,51800.76986
307305,37257.74782
307306,39770.22532
307307,36524.68083
307308,32706.17369
307309,31943.71478
307310,50074.94205
307311,22630.04906
307312,46553.71688
307313,10694.8052
307314,15051.28981
307315,49334.96376
307316,37715.50085
307317,75463.15688
307318,10731.52321
307319,18235.28922
307320,23633.32917
307321,9051.821645
307322,28518.54022
307323,10838.97788
307324,12528.35678
307325,31706.13285
307326,18276.2852
307327,43844.42649
307328,10147.31715
307329,122389.026
307330,41165.13548
307331,29735.80887
307332,20055.35685
307333,30404.08142
307334,9106.731423
307335,65818.49158
307336,50743.84189
307337,109795.8245
307338,24647.89853
307339,22242.64187
307340,83079.4451
307341,13800.66956
307342,61946.1374
307343,21221.93056
307344,16755.33109
307345,11959.46397
307346,48948.58923
307347,33279.13762
307348,35726.76422
307349,122765.003
307350,20817.46722
307351,19990.06749
307352,15645.59188
307353,30886.75008
307354,70082.73197
307355,136168.2706
307356,43782.85206
307357,10919.89863
307358,104771.5307
307359,16581.22493
307360,43985.55353
307361,27329.17589
307362,53990.55634
307363,21490.14052
307364,13033.71238
307365,12871.54372
307366,99460.56781
307367,106676.6254
307368,10361.81094
307369,27001.90034
307370,80753.27843
307371,11753.30831
307372,23729.20761
307373,81132.92808
307374,46459.29212
307375,91914.08398
307376,26454.44641
307377,11397.96972
307378,35884.87227
307379,43479.16878
307380,20807.78426
307381,69239.68992
307382,34531.78972
307383,23927.7761
307384,9852.084908
307385,18274.24293
