id,price
278021,27496.90148
278022,23618.15193
278023,23329.1243
278024,121018.3909
278025,31136.93196
278026,20747.19043
278027,64009.73531
278028,11147.65971
278029,33953.32272
278030,28239.39786
278031,86942.71654
278032,28598.61089
278033,57745.96615
278034,13875.33203
278035,13435.67375
278036,46428.26997
278037,26479.94122
278038,10777.22031
278039,34375.21171
278040,55675.64588
278041,17418.9079
278042,89372.68777
278043,36703.81418
278044,99781.43111
278045,39029.50076
278046,41576.04448
278047,72235.9185
278048,20041.60187
278049,24579.64093
278050,21356.00108
278051,37313.17562
278052,72397.6181
278053,26266.94865
278054,61701.90792
278055,52573.02857
278056,21528.76563
278057,60308.78715
278058,54634.01172
278059,36306.36145
278060,49091.37775
278061,30948.22833
278062,94658.61151
278063,13233.62983
278064,72913.86938
278065,51483.83021
278066,16017.8752
278067,61912.00232
278068,30793.41648
278069,13241.78095
278070,41899.24053
278071,52213.00881
278072,63286.57184
278073,29980.84557
278074,25506.99384
278075,65496.06372
278076,52025.91229
278077,35834.68551
278078,35902.67909
278079,51866.31782
278080,19533.65683
278081,43911.70259
278082,42486.65187
278083,31000.96259
278084,11490.62975
278085,41378.56664
278086,49517.75883
278087,25824.42657
278088,40134.19974
278089,14907.90024
278090,97157.47056
278091,82612.69747
278092,19346.33387
278093,25310.60398
278094,20402.39795
278095,24123.07572
278096,72389.15037
278097,74248.96891
278098,26168.31159
278099,41506.53268
278100,38622.16431
278101,22531.04977
278102,16470.75917
278103,100602.7793
278104,61581.98238
278105,12738.6805
278106,45962.15193
278107,16548.4685
278108,41683.48003
278109,48933.09726
278110,26913.46466
278111,11013.00808
278112,84315.09783
278113,115998.7031
278114,42381.68597
278115,38112.85838
278116,47537.41072
278117,16420.86552
278118,77523.68087
278119,33213.02366
278120,146545.4567
278121,21284.15191
278122,58181.29122
278123,18175.40796
278124,59717.28672
278125,56304.22275
278126,27054.99029
278127,41655.24251
278128,156561.2875
278129,109530.0519
278130,37205.9384
278131,62583.0235
278132,25465.73649
278133,14223.49413
278134,74821.82325
278135,29300.62816
278136,43464.92368
278137,64939.33591
278138,22551.05631
278139,65701.33537
278140,12869.67555
278141,108974.3093
278142,19562.22158
278143,83297.89643
278144,63451.52071
278145,60757.74748
278146,31546.61281
278147,34500.70789
278148,13398.72684
278149,37818.83783
278150,61203.43926
278151,13508.91659
278152,35543.19254
278153,13722.16542
278154,75973.1284
278155,37805.99404
278156,36515.5142
278157,46022.39044
278158,65694.92159
278159,225130.95
278160,68434.03725
278161,36850.59919
278162,89490.10927
278163,37065.53216
278164,68057.60775
278165,19583.42893
278166,36241.16811
278167,54637.95579
278168,15459.68285
278169,54036.47839
278170,66588.55617
278171,15695.62185
278172,25967.80471
278173,91434.68876
278174,63411.55273
278175,11105.62975
278176,42079.64444
278177,11673.03554
278178,76589.15821
278179,48699.96815
278180,71447.71484
278181,27689.87982
278182,12760.24684
278183,87155.21558
278184,29752.57876
278185,50646.36016
278186,23078.76127
278187,83606.04497
278188,44617.4653
278189,52657.16655
278190,137307.6987
278191,14400.88601
278192,17485.62241
278193,22146.24031
278194,33916.66846
278195,19996.5482
278196,64516.747
278197,11512.03145
278198,64164.7663
278199,20581.17413
278200,24625.4674
278201,45063.83663
278202,65578.40571
278203,21821.77938
278204,57951.20345
278205,65321.07261
278206,23733.94593
278207,10883.70672
278208,32396.01342
278209,39366.59478
278210,51992.28724
278211,24118.12302
278212,45696.02325
278213,14894.16427
278214,67766.8651
278215,50626.73683
278216,121726.4204
278217,74819.5028
278218,47799.53261
278219,41994.56892
278220,41524.44572
278221,26247.57248
278222,23652.8976
278223,13775.28885
278224,35071.0613
278225,15956.03682
278226,53117.1731
278227,26509.28121
278228,25033.48218
278229,13216.55268
278230,10564.8514
278231,61513.40866
278232,21052.4811
278233,61777.86896
278234,54468.62173
278235,60441.89745
278236,33756.09627
278237,100826.3258
278238,64242.26706
278239,30798.27547
278240,11488.35364
278241,63223.95337
278242,45149.2798
278243,34920.8502
278244,85220.95121
278245,11848.66126
278246,72214.51699
278247,24988.70565
278248,30895.58764
278249,10682.51944
278250,26269.91087
278251,25175.75792
278252,22981.18371
278253,30537.83107
278254,95597.27254
278255,40978.22232
278256,22015.95873
278257,56197.13782
278258,20782.37736
278259,22388.6927
278260,49366.1096
278261,29997.58969
278262,77169.56647
278263,71608.40633
278264,122216.8995
278265,30828.85432
278266,46325.08994
278267,96828.26014
278268,16378.48288
278269,28134.60538
278270,13627.70133
278271,30166.20042
278272,12713.05851
278273,54768.24985
278274,34594.25348
278275,44019.61999
278276,54360.18133
278277,12750.26566
278278,54724.55822
278279,10918.92906
278280,28447.79655
278281,47732.16131
278282,16286.29891
278283,69158.29507
278284,25819.19262
278285,17835.30956
278286,41398.86343
278287,34906.18004
278288,12555.92916
278289,16817.37195
278290,77559.33776
278291,12060.94014
278292,39788.96853
278293,27799.91582
278294,27344.12808
278295,40238.82044
278296,10773.60795
278297,44776.01263
278298,28773.13481
278299,17724.99462
278300,66118.28824
278301,67416.7157
278302,17052.02613
278303,37331.72289
278304,48598.39737
278305,24223.56601
278306,54666.07958
278307,65100.76438
278308,99477.42629
278309,73579.45081
278310,19401.83669
278311,17191.67589
278312,85338.97023
278313,50531.34326
278314,23416.7727
278315,65257.58154
278316,23179.55625
278317,42759.52387
278318,34169.66841
278319,21612.5772
278320,53214.71622
278321,14678.64601
278322,60063.04715
278323,39745.13468
278324,14522.15392
278325,83042.60154
278326,196670.1554
278327,49285.02331
278328,14635.98202
278329,45729.819
278330,28433.11175
278331,14163.35196
278332,44872.83848
278333,38047.04024
278334,12476.34048
278335,61919.73221
278336,36726.05773
278337,40565.45625
278338,117916.2646
278339,27996.13107
278340,64936.46706
278341,75580.47866
278342,45512.81138
278343,38046.76271
278344,13248.92129
278345,18417.36264
278346,68945.43816
278347,28857.94416
278348,58849.20175
278349,18531.38985
278350,63711.42441
278351,131256.1501
278352,24563.39751
278353,37902.73497
278354,43622.02315
278355,59862.46045
278356,29596.53178
278357,22399.22948
278358,74925.26107
278359,52078.03005
278360,65047.36205
278361,43700.64128
278362,107031.4436
278363,15827.70448
278364,14047.01278
278365,78586.76423
278366,74931.14629
278367,39613.62665
278368,31810.45914
278369,71542.95952
278370,90968.47014
278371,29775.55359
278372,31211.63325
278373,74638.43621
278374,22006.24256
278375,151105.3104
278376,24576.04258
278377,13025.63306
278378,42354.96339
278379,37160.29231
278380,45860.84572
278381,27793.51929
278382,44717.58263
278383,32438.62365
278384,67059.34622
278385,50982.8602
278386,49128.17372
278387,10840.46969
278388,18119.23084
278389,43470.93057
278390,79167.21016
278391,25830.0804
278392,54954.38401
278393,80055.84016
278394,26075.19633
278395,14367.84894
278396,66302.4657
278397,20505.88054
278398,15728.63022
278399,18098.97682
278400,28223.57828
278401,82260.93277
278402,59221.56456
278403,15226.40411
278404,25742.37717
278405,148011.0634
278406,40659.14768
278407,49995.54789
278408,38325.68436
278409,64382.51682
278410,184499.7605
278411,132462.565
278412,45367.03911
278413,45727.12098
278414,48120.32405
278415,59704.12621
278416,55366.17352
278417,18577.28974
278418,60769.65546
278419,36578.75845
278420,36368.40327
278421,80921.33627
278422,34179.02933
278423,73117.88607
278424,67737.93839
278425,23975.28432
278426,57252.46908
278427,67198.21605
278428,14444.42854
278429,113505.3726
278430,39461.15732
278431,22416.20474
278432,55189.62797
278433,47151.37358
278434,49915.89244
278435,57346.64636
278436,39126.52888
278437,28350.07138
278438,69578.92627
278439,75070.40665
278440,189398.4657
278441,69056.69661
278442,19807.84784
278443,18522.10364
278444,28803.09603
278445,77902.29413
278446,26586.29347
278447,30760.10574
278448,25161.35389
278449,67153.34447
278450,57551.65929
278451,66529.69817
278452,20242.40782
278453,26849.20552
278454,95463.49906
278455,35802.12318
278456,50513.00623
278457,49801.02525
278458,41164.71472
278459,46298.674
278460,45688.62547
278461,13790.40659
278462,68734.42065
278463,19268.73873
278464,58848.01357
278465,10837.56992
278466,42309.02608
278467,74203.9927
278468,96841.22621
278469,66222.51894
278470,71975.01445
278471,53253.44433
278472,15521.71178
278473,56946.00796
278474,42444.24908
278475,19678.73327
278476,152840.7165
278477,13642.07153
278478,11166.44819
278479,90672.68538
278480,30399.59427
278481,13386.53616
278482,88739.21983
278483,28495.36212
278484,28525.16037
278485,37279.91132
278486,36981.13519
278487,23199.93524
278488,37509.52145
278489,14014.50003
278490,27864.62915
278491,78707.48875
278492,32623.22192
278493,11117.62872
278494,11443.17442
278495,28915.87744
278496,23791.62292
278497,31584.45993
278498,61362.08419
278499,54864.20426
278500,36539.52851
278501,12140.82517
278502,68783.0223
278503,17356.02565
278504,36139.7884
278505,38749.21353
278506,36273.41155
278507,11139.49823
278508,51560.48654
278509,12390.40437
278510,44152.17201
278511,13611.34359
278512,42979.51912
278513,82972.62378
278514,96820.83332
278515,57567.5028
278516,37699.95328
278517,129827.4438
278518,10628.82601
278519,63783.76638
278520,67931.04976
278521,55587.32179
278522,67507.67923
278523,39677.30462
278524,68719.06686
278525,130279.7852
278526,48659.5508
278527,61349.14912
278528,21170.12655
278529,50898.12475
278530,58215.57527
278531,55560.7099
278532,61012.90047
278533,53497.37752
278534,46159.18757
278535,61715.14599
278536,20022.27142
278537,34328.24485
278538,21312.89922
278539,15383.37361
278540,16248.17133
278541,13482.17363
278542,172640.0603
278543,31549.75754
278544,66443.77086
278545,15131.64434
278546,65082.15599
278547,35590.36563
278548,49731.46707
278549,32276.26401
278550,57077.49319
278551,14354.31874
278552,109797.5316
278553,13581.38471
278554,94533.07648
278555,62789.63662
278556,44672.68025
278557,21858.60338
278558,50209.81309
278559,42431.62656
278560,43310.56035
278561,64952.58221
278562,16756.06906
278563,56213.59885
278564,22011.2064
278565,13386.18814
278566,56537.82398
278567,46947.92189
278568,40015.44764
278569,49363.61013
278570,94939.71158
278571,61585.29958
278572,52473.50294
278573,13775.94899
278574,36617.16785
278575,16687.52078
278576,29222.83466
278577,56342.4199
278578,12408.28217
278579,37754.12669
278580,14919.17777
278581,12131.28046
278582,19353.11097
278583,63354.48255
278584,24848.70501
278585,74032.15839
278586,96712.01749
278587,35236.45136
278588,58326.64453
278589,26092.97229
278590,84909.93564
278591,85257.99749
278592,28873.91782
278593,23271.61787
278594,40799.58321
278595,31002.52887
278596,75424.51473
278597,41693.33773
278598,65573.01777
278599,36804.22171
278600,134080.2452
278601,43127.24858
278602,43465.72508
278603,35103.15995
278604,32655.29038
278605,42145.18638
278606,27698.03809
278607,43887.37344
278608,61675.18517
278609,23497.48727
278610,82760.11171
278611,16397.95696
278612,25147.4422
278613,11152.90126
278614,66313.87483
278615,96228.2831
278616,42961.43846
278617,68641.25711
278618,133056.0386
278619,19262.78149
278620,56036.34274
278621,20750.14228
278622,14354.03749
278623,65746.10749
278624,10518.52614
278625,35690.53486
278626,73198.468
278627,31381.03555
278628,41870.47133
278629,39812.0973
278630,107046.3213
278631,81759.48257
278632,47311.88888
278633,84348.26428
278634,44871.90153
278635,35631.03748
278636,11741.59701
278637,40109.02365
278638,28759.86216
278639,11686.58906
278640,13661.57745
278641,15975.36917
278642,21507.94022
278643,29341.93002
278644,69706.41507
278645,55319.75146
278646,15371.53405
278647,15854.66406
278648,28641.15504
278649,20799.49321
278650,69029.75949
278651,77950.71717
278652,66006.73856
278653,50146.56765
278654,107474.7636
278655,40205.44542
278656,25274.60457
278657,17861.21006
278658,39820.65044
278659,18110.40243
278660,167597.5616
278661,14686.93589
278662,30594.39151
278663,14029.02805
278664,75360.24001
278665,73862.74974
278666,24351.26899
278667,75894.17802
278668,19167.65562
278669,92430.05452
278670,19010.27787
278671,19430.62334
278672,16134.77156
278673,29570.64102
278674,14822.98843
278675,12223.08419
278676,11964.13613
278677,17513.30006
278678,29579.46043
278679,40859.25145
278680,115732.9479
278681,24934.36801
278682,53965.0876
278683,19417.78481
278684,12232.75906
278685,64254.73063
278686,23569.81539
278687,40773.82379
278688,45665.57554
278689,65336.8144
278690,42107.83485
278691,60544.24192
278692,22670.91906
278693,54467.84141
278694,30776.57938
278695,15134.68155
278696,55683.86794
278697,47480.16366
278698,14174.53991
278699,41514.52822
278700,36539.52851
278701,40561.29548
278702,155361.7699
278703,18181.22323
278704,50049.60898
278705,22657.07846
278706,85904.9269
278707,21384.64758
278708,16251.34132
278709,59597.59491
278710,12631.66514
278711,38628.39677
278712,42018.33128
278713,30109.79683
278714,75259.93427
278715,16949.50647
278716,13334.98884
278717,44900.0336
278718,20843.63167
278719,54787.25503
278720,68151.44298
278721,32034.46142
278722,22353.01334
278723,27743.29725
278724,27930.64492
278725,31337.07086
278726,39242.0993
278727,36044.34946
278728,52155.51913
278729,88811.56312
278730,69182.17935
278731,51107.16636
278732,72653.02571
278733,36015.25007
278734,47554.28031
278735,21531.17878
278736,32556.84634
278737,41941.60983
278738,17862.4198
278739,30489.60185
278740,16591.12548
278741,182434.1906
278742,50062.78186
278743,41610.74677
278744,14153.93896
278745,47149.54621
278746,30619.32535
278747,68992.09885
278748,39766.32204
278749,24357.2111
278750,28082.34108
278751,187046.0392
278752,18398.1777
278753,48210.31662
278754,57745.58149
278755,52447.24818
278756,50735.63288
278757,83959.82705
278758,32180.25071
278759,69094.17389
278760,36473.73962
278761,39066.26522
278762,17378.38325
278763,46256.45922
278764,44477.98258
278765,11470.02035
278766,69702.85958
278767,36071.63467
278768,34952.74759
278769,26676.80834
278770,40817.64042
278771,41123.79533
278772,41291.25189
278773,73074.79167
278774,34659.73785
278775,47005.59703
278776,72274.35843
278777,38386.53305
278778,44092.9732
278779,15695.00401
278780,170430.555
278781,11929.75275
278782,19269.833
278783,60399.0044
278784,32857.65788
278785,29564.76164
278786,16001.68812
278787,47153.30496
278788,14612.86975
278789,98408.78947
278790,67085.77277
278791,19157.60842
278792,35595.46422
278793,56507.87403
278794,36684.17536
278795,48601.40178
278796,33514.65979
278797,53551.55032
278798,40429.08663
278799,15866.28021
278800,50856.45615
278801,118423.2505
278802,14184.29279
278803,11955.53597
278804,81404.49204
278805,25320.12657
278806,124927.9786
278807,44553.10978
278808,14087.88114
278809,60049.78696
278810,12386.54291
278811,73098.92927
278812,14053.60095
278813,48476.60927
278814,43609.82311
278815,12742.13854
278816,71908.80722
278817,32731.15596
278818,37357.78002
278819,30030.81943
278820,27225.33317
278821,106573.0819
278822,53635.01223
278823,71567.11283
278824,11016.77485
278825,15777.61672
278826,82407.26245
278827,23363.44264
278828,61912.00232
278829,26794.85833
278830,43226.30659
278831,21340.82363
278832,57229.91108
278833,18097.51103
278834,10855.79236
278835,54850.06067
278836,49384.88499
278837,18241.15914
278838,39968.39686
278839,18694.96768
278840,72894.52168
278841,50529.24777
278842,85421.22542
278843,62099.52513
278844,32678.54528
278845,10526.32767
